2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
162.99,-2.7989049186,2.412384464,-3.7490327988
163.00,-4.599197323,2.576163261,-4.0066061402
163.01,-4.463806144,2.001108676,-2.9100912373
163.02,-2.4998134959,1.838549076,-1.5848479571
163.03,-1.7260323941,2.965493503,-2.0658682035
163.04,-3.023736331,4.21029364,-3.4309256595
163.05,-4.5105776422,3.805520236,-3.7299382451
163.06,-4.6869964512,2.426608429,-4.0403263095
163.07,-3.6879736607,2.144161124,-5.1409038834
163.08,-2.9408605184,2.803340302,-6.1415397507
163.09,-1.9246061233,2.859423364,-6.4446150073
163.10,1.1315420354,2.208372166,-6.5380564403
163.11,3.7326937774,2.127092366,-6.7663785505
163.12,2.7911096689,2.107178815,-6.0692242069
163.13,0.5181789669,0.510030745,-4.6468830898
163.14,0.5678223992,-1.811320343,-2.9226855174
163.15,1.9824550816,-3.095134784,-1.4942503938
163.16,1.8671674413,-3.888425632,-0.7052796856
163.17,-0.1009279698,-5.229542332,1.2565841403
163.18,-2.675001476,-6.389811477,3.6608728381
163.19,-4.7005355691,-6.905531808,4.680196992
163.20,-5.2613832712,-7.043707468,3.5032412033
163.21,-4.2705660067,-6.20164874,0.9925105253
163.22,-2.2089275992,-3.552740058,-1.3093988633
163.23,-0.1316986923,-0.084937391,-2.8003991203
163.24,1.2657023855,1.713784583,-2.5302314988
163.25,2.6450513061,0.943658478,0.5261158945
163.26,3.5796607175,0.014630364,3.0953490349
163.27,2.9880422929,-0.32105521,2.4217581831
163.28,2.0993838271,-1.461004405,1.2496775996
163.29,1.8876812563,-2.202276181,1.4589051561
163.30,1.5848973469,-0.922932129,1.7371981196
163.31,0.0443098404,1.176525105,1.9017362951
163.32,-2.1994912443,1.993793494,2.5123557464
163.33,-3.7105388572,0.69494229,2.4359775316
163.34,-5.1280434737,-1.992574297,0.4680196992
163.35,-6.4458509493,-5.004397286,-2.2645328154
163.36,-6.1020394099,-6.67307158,-3.3411406304
163.37,-4.7924374603,-5.550597542,-3.8002224534
163.38,-3.8373142339,-3.770163523,-3.7210003689
163.39,-2.9146028352,-3.51535135,-1.5458463155
163.40,-1.1286701013,-2.843167404,0.654090031
163.41,0.8952228866,-1.147264377,0.4562379533
163.42,1.9143492158,-0.721764624,-0.6471834903
163.43,2.1502580883,-1.868216203,-1.4398106024
163.44,1.6530032127,-2.329885467,-2.3693497272
163.45,0.1866757165,-1.201721843,-3.3862362785
163.46,-1.1106179441,-0.327963993,-3.4873967864
163.47,-1.5779226498,-0.504747558,-3.2570433407
163.48,-1.1122590493,-0.931060109,-3.1270378687
163.49,0.9707137258,-0.837588339,-2.5895464954
163.50,3.1168690511,-0.157276413,-2.0833376888
163.51,2.9630154386,0.062585446,-2.6240791989
163.52,1.5935131492,-0.92252573,-3.4813027799
163.53,1.325192449,-2.163668276,-3.9700421012
163.54,1.2451885705,-2.520486598,-4.1016726416
163.55,0.0894402334,-3.086600405,-2.7768356285
163.56,-0.5099734409,-3.940038305,0.414392442
163.57,-0.2597048979,-2.75132123,3.002313869
163.58,-1.3768872628,0.395019828,2.8483386381
163.59,-3.8968042974,2.310378315,2.0447423143
163.60,-6.3133317044,2.166919468,2.3986009584
163.61,-8.1677805804,1.950308801,2.0699308745
163.62,-8.7639120443,2.600547201,1.1558298995
163.63,-8.4139463604,3.443012328,0.495645862
163.64,-8.1628572648,3.469021864,-0.3709218623
163.65,-7.1236273969,2.589168029,-0.9981982647
163.66,-5.0414751744,1.51993226,-0.4208927156
163.67,-3.9608074002,1.025344677,0.6110257184
163.68,-3.4212940657,1.549192988,0.617525992
163.69,-1.3173971993,2.62940153,-0.2567608072
163.70,1.3982216304,3.387335665,-1.2443961273
163.71,2.4653502867,2.534710563,-2.449790613
163.72,1.9918914365,-0.621384071,-2.7130516938
163.73,1.1434400481,-3.267854359,-1.9005174938
163.74,0.1751879801,-2.814719474,-1.4231536513
163.75,-1.0330757234,-0.852625102,-1.1143906553
163.76,-1.7604956033,1.123286836,-0.617525992
163.77,-2.084203604,3.0479925,-0.9742285058
163.78,-3.2744151503,3.217460883,-1.1139843882
163.79,-4.5269886942,1.57682812,-0.6293077379
163.80,-4.5819657184,0.566520206,-0.5537420573
163.81,-4.4034955279,-0.026009536,0.4777701096
163.82,-4.8252595643,-1.4223965,2.2677829522
163.83,-4.4744733278,-2.233975303,2.116651591
163.84,-2.3947827631,-1.277718456,-0.1076607815
163.85,-0.1103643247,-0.4470389,-1.8777665362
163.86,0.7155218672,-0.913991351,-3.0177520188
163.87,0.5280255981,-1.02006149,-4.6135691876
163.88,1.1557483371,-0.355599125,-5.9871582527
163.89,2.5342767051,-0.091439775,-6.1789163239
163.90,2.8288550885,0.186130742,-5.7251159732
163.91,2.1510786409,1.035098253,-5.6694573805
163.92,1.5660246371,1.075738153,-5.4131028404
163.93,0.397968011,0.861159481,-4.1557061659
163.94,-1.2025198353,2.55624971,-3.6665605775
163.95,-1.7674703004,4.753242704,-4.0066061402
163.96,-1.1463119822,5.506300051,-4.3060249929
163.97,-0.2170361627,5.370969184,-5.0779324829
163.98,0.8796323872,4.392360392,-5.4456042084
163.99,1.7457256565,2.923634406,-5.0206488218
164.00,1.1073357337,2.162449079,-4.3596522501
164.01,-1.0860013661,2.604611191,-2.4668538312
164.02,-3.2153353631,3.731962017,0.56877394
164.03,-4.1171226705,4.19403768,2.2661578838
164.04,-4.0719922775,2.921602411,2.7886173744
164.05,-3.2748254266,0.567739403,3.0811296864
164.06,-2.4514008925,-0.573835388,1.6067863805
164.07,-2.2068762177,0.574241787,-0.869411594
164.08,-2.1601047195,2.924447204,-1.547877651
164.09,-1.8802962829,4.858906444,-1.1322664077
164.10,-0.9653801339,5.325452496,-1.6721953836
164.11,0.4115071289,4.652049353,-2.250719734
164.12,1.3674509079,3.580781589,-2.1028385096
164.13,1.8191651142,2.146193119,-2.2149682292
164.14,2.1281031681,0.786788464,-2.1909984703
164.15,1.7957793651,0.006095985,-0.9197887144
164.16,0.9940994749,0.041046299,0.7004044804
164.17,0.3491451313,0.6095985,1.0632010007
164.18,0.0759011155,0.733143796,0.897850291
164.19,0.0804141548,1.065578178,1.2805538992
164.20,-0.7848585619,2.730594881,1.0883895609
164.21,-2.6672062263,4.720324385,1.1602988376
164.22,-3.0048636212,5.845643216,2.5964530361
164.23,-1.5455108221,6.567001441,3.8193170071
164.24,-0.7430103793,7.195700694,3.7669085512
164.25,-1.8142417986,6.471091277,2.9645310287
164.26,-3.4619114194,4.322459764,2.405101232
164.27,-3.9452169008,2.687110188,2.6257042673
164.28,-3.1283567875,2.698082961,3.2428239922
164.29,-2.4801202335,2.862268157,3.7827529681
164.30,-2.6458718587,2.186833019,4.9755531737
164.31,-2.5006340485,1.582517706,7.0532031231
164.32,-1.9627618192,0.993645555,8.8598729168
164.33,-1.9668645822,0.072745421,8.8379344934
164.34,-1.5676657423,0.241401006,6.9654494295
164.35,-0.750805629,1.843832263,4.4019040285
164.36,-1.1848779544,3.609635918,1.9423630051
164.37,-2.104717419,4.791850609,1.2407397234
164.38,-2.5408411259,5.361622007,2.2990655189
164.39,-2.4070910521,5.166956886,3.359828917
164.40,-1.6439771341,4.337902926,3.3894864153
164.41,-1.0798472216,3.777478705,2.8182748727
164.42,-0.9501999108,3.39343165,2.3856004112
164.43,-0.541564716,2.00761106,2.5013865347
164.44,0.4086351948,-0.05283187,2.9482803447
164.45,1.6004878463,-0.759153332,2.8410258303
164.46,2.5712015721,-0.306018447,1.5649408692
164.47,3.6945380815,-0.708759856,-0.2531044033
164.48,5.3020006249,-1.685336653,-2.0613992654
164.49,6.5303678671,-2.245760874,-3.0356277712
164.50,6.8631019464,-2.078730885,-2.9592495564
164.51,6.884436314,-0.981453585,-3.5666188709
164.52,6.3330249668,0.549857847,-4.6485081582
164.53,5.2695887972,1.149702771,-4.4177484454
164.54,4.5614519034,0.766468514,-3.8241922123
164.55,4.6533537946,0.3657591,-3.8205358084
164.56,4.824849288,0.030886324,-3.6141521216
164.57,4.714074687,-0.334466377,-2.88449641
164.58,4.2159992588,-0.483208411,-2.2035927504
164.59,2.6860789361,-0.189381934,-2.5119494793
164.60,1.1114384967,0.580337772,-3.8294736846
164.61,0.4082249185,1.039568642,-4.6927912721
164.62,-0.2933475545,0.190601131,-4.4685318329
164.63,-0.9132750438,-1.57276413,-3.9777611761
164.64,-1.1233365094,-2.29615435,-3.7799090984
164.65,-1.5479724799,-1.376879812,-4.2804301656
164.66,-1.6878766982,-0.493368386,-4.9763657079
164.67,-0.9879453304,-0.062179047,-5.0913392972
164.68,-0.0237960254,0.848154713,-4.4356241978
164.69,1.1417989429,1.636975172,-2.9994699993
164.70,1.7563928403,1.139949195,-2.2560012063
164.71,1.2538043728,0.108508533,-2.0670870048
164.72,0.5235125588,0.327557594,-2.0362107052
164.73,0.0086158023,1.26796488,-2.8178686056
164.74,0.3630945255,1.003399131,-3.5357425713
164.75,1.2948320028,0.418997369,-4.0025434692
164.76,1.1500044689,0.659179178,-4.7415433241
164.77,-0.4119174052,0.252373779,-5.1896559354
164.78,-1.6743375803,-1.562604155,-4.30643126
164.79,-2.2191845067,-3.064654859,-2.2076554214
164.80,-3.0520453957,-2.821628257,-0.0633776676
164.81,-3.7400787508,-1.531717831,1.3760266677
164.82,-3.7101285809,-0.086562987,1.9399254025
164.83,-3.2649787954,1.763365261,1.7814812335
164.84,-2.9063973092,3.269479955,1.3963400227
164.85,-2.9515277022,3.198766529,1.7985444517
164.86,-3.1353314846,2.485536284,2.665112176
164.87,-2.5593035594,2.17423465,2.9186228464
164.88,-1.7732141686,1.658920718,2.9356860646
164.89,-1.6960822242,1.066390976,3.2968575165
164.90,-1.4392492604,1.355340665,3.0530972565
164.91,-0.2030867685,2.380278943,2.6907070033
164.92,0.8053723769,3.245908813,3.8213483426
164.93,0.6100808581,3.625485479,5.0694008738
164.94,-0.3877111035,3.330033406,4.3149628691
164.95,-1.5381258487,1.958436781,2.969812501
164.96,-2.272930702,0.71526224,2.8605266511
164.97,-2.2712895968,0.800199631,3.0254710937
164.98,-1.632899674,0.913991351,2.973875172
164.99,-0.906710623,0.622603268,4.0183878861
165.00,-0.6334666072,2.01980303,5.2461270623
165.01,-0.8267067445,4.964163785,5.1486229583
165.02,-0.6055678188,6.610892533,4.8857681446
165.03,0.1792907431,6.55521587,4.5652234027
165.04,1.2033403879,6.334947612,4.3182130059
165.05,1.9557871221,6.097610596,4.4904702563
165.06,2.1543608513,4.798759392,3.562962467
165.07,1.7953690888,3.162597018,1.9403316696
165.08,0.4455600618,3.260539177,0.3688905268
165.09,-1.136465351,4.12088586,-0.5626799335
165.10,-1.6804917248,3.60475913,-0.5521169889
165.11,-1.0072283165,2.911036037,0.5797431517
165.12,-0.923121675,3.148779452,1.8802041388
165.13,-2.0050202781,3.665312581,1.8489215721
165.14,-3.1677433123,3.789264276,0.1742885859
165.15,-3.7216163173,3.779104301,-1.714447162
165.16,-3.068866724,3.874201667,-3.2034160835
165.17,-1.9808139764,3.165441811,-3.465458363
165.18,-1.2193411636,1.333801518,-2.5127620135
165.19,-0.3368368423,-0.649832001,-2.5078868083
165.20,0.6822894869,-2.30834632,-3.9233213847
165.21,1.0293832367,-3.581187988,-5.6751451199
165.22,0.2781673314,-4.347250103,-6.1736348516
165.23,-0.8677343745,-4.475265788,-5.8640593214
165.24,-1.9106567291,-4.351720492,-5.0104921443
165.25,-2.9490660444,-4.236709575,-2.4120077727
165.26,-3.3860103039,-3.533639305,0.1616943058
165.27,-2.720131869,-2.52373779,0.5407415101
165.28,-1.5635629793,-1.828389101,0.2409163903
165.29,-0.2514993719,-1.04444543,0.8787557373
165.30,0.570284057,-0.339343165,1.2931481793
165.31,0.4250462468,-0.141426852,-0.231572247
165.32,0.3622739729,-0.38607905,-2.5619203326
165.33,0.7733708255,-0.775409292,-3.9826363813
165.34,1.0880527476,-0.847341915,-5.1331848085
165.35,1.4921749031,-0.951380059,-6.1159449234
165.36,2.482171615,-1.73125974,-4.968646633
165.37,3.7589514606,-2.628995131,-2.4221644502
165.38,4.9430088624,-3.063435662,-1.2244890394
165.39,5.3512337809,-3.830310575,-0.8592549165
165.40,4.0547606729,-4.081058758,0.3400455627
165.41,1.6685937121,-2.021428626,0.4485188784
165.42,0.4496628248,1.26796488,-1.3597759837
165.43,0.6950080522,3.355230144,-2.441665271
165.44,1.144670877,3.862009697,-2.9917509244
165.45,0.7668064047,3.653933409,-5.1673112449
165.46,0.0160007757,2.945173553,-6.9118221723
165.47,0.5842334512,1.632911182,-5.5849538237
165.48,1.9188622551,0.460043668,-2.3575679813
165.49,1.7650086426,-0.130860478,0.7869393727
165.50,0.5481291368,-0.123138897,3.0961615691
165.51,0.3967371821,0.338123968,3.3025452559
165.52,2.2204153356,0.267004143,1.0428876457
165.53,4.0625559226,-0.52425471,-2.0167098844
165.54,3.4455003674,-1.104592482,-3.904226831
165.55,1.4757638511,-0.779879681,-3.7059684862
165.56,0.1337500738,0.54051067,-1.6998215464
165.57,-0.9817911859,2.392064514,0.5001148001
165.58,-2.6393074379,3.540954487,1.2598342771
165.59,-4.1963059964,3.126427507,0.7199053012
165.60,-4.7575639748,1.94258722,0.4062671
165.61,-3.8299292605,1.497986714,1.1546110982
165.62,-1.7346481964,1.207817828,2.2531573366
165.63,0.6781867239,-0.68681431,2.6317982738
165.64,2.2831876095,-3.607603923,1.7782310967
165.65,2.6499746217,-5.836296039,0.4781763767
165.66,2.8477277983,-6.891307843,-0.1174111919
165.67,2.5256609028,-7.008350755,-0.0698779412
165.68,1.1664155209,-6.243914236,1.0688887401
165.69,-0.0266679595,-4.668711712,3.3066079269
165.70,-0.8866070843,-2.629807929,5.0271490954
165.71,-1.7715730634,-0.396645424,5.8518713084
165.72,-3.2822104,1.5036763,5.4411352703
165.73,-4.67714982,2.118964386,3.6486848251
165.74,-3.7302321196,1.721506164,1.3118364659
165.75,-1.3054991866,1.124506033,-0.7666260177
165.76,0.1255445478,0.681531123,-1.7384169209
165.77,0.2650384898,0.468171648,-1.6624449732
165.78,0.4767410606,0.718107033,-0.4627382269
165.79,1.1524661267,1.240736147,1.6486318918
165.80,1.27185653,0.884324224,2.1832793954
165.81,1.0285626841,-1.03225346,1.0351685708
165.82,1.6132064116,-3.193483342,-0.1076607815
165.83,2.6848481072,-4.024569297,-1.3589634495
165.84,3.4459106437,-3.825433787,-2.4952925282
165.85,3.8557766674,-3.145121861,-2.4315085935
165.86,3.5349406008,-1.990135903,-1.7160722304
165.87,2.7800322088,-0.720139028,-1.2204263684
165.88,2.3451393308,0.626667258,-0.970978369
165.89,2.5330458762,1.804817959,-0.7125924934
165.90,3.0610714743,1.449218834,0.2665112176
165.91,3.0019916871,-0.729079806,2.1832793954
165.92,1.8917840193,-3.364170922,4.0939535667
165.93,-0.0734394577,-5.118189006,5.0645256686
165.94,-2.2585710315,-5.545720754,4.2735236249
165.95,-4.0211180163,-5.2019072,1.7473547971
165.96,-4.4223682377,-4.727233168,-1.0323247011
165.97,-3.0003505819,-3.330846204,-2.551357388
165.98,-0.8476308358,-0.223925849,-2.6216415963
165.99,0.7335740244,2.907378446,-1.4528111496
166.00,1.1048740759,3.99083818,-0.1348806772
166.01,0.3934549717,3.705139683,0.5163654841
166.02,-0.1009279698,3.872169672,1.2143323619
166.03,-0.504639849,3.814461014,1.722572504
166.04,-1.6283866347,2.218125742,1.6441629537
166.05,-2.0956913404,0.981453585,0.7056859527
166.06,-0.6297741205,1.437433263,-0.3623902532
166.07,1.0593334066,1.147264377,-1.0323247011
166.08,1.2903189635,-0.466139653,-2.2409693236
166.09,0.2777570551,-0.505966755,-4.1837385958
166.10,-1.095437721,1.059888592,-5.2371891861
166.11,-1.7014158161,1.377286211,-4.5266280282
166.12,-1.2792415034,-0.167436388,-3.4650520959
166.13,0.0057438682,-2.108398012,-2.726052241
166.14,1.5803843076,-3.291019102,-2.5598889971
166.15,2.4624783526,-3.243876818,-2.9490928789
166.16,2.4325281827,-1.99948308,-2.4887922546
166.17,1.7334173675,0.047142284,0.0503771204
166.18,0.9021975837,2.134001149,2.9100912373
166.19,0.7245479458,3.22680806,3.8993516258
166.20,1.3535015137,2.415229257,3.6535600303
166.21,2.104717419,0.164997994,3.6819987273
166.22,2.2253386512,-1.61746802,3.0218146898
166.23,2.2343647298,-1.859681824,1.8306395526
166.24,2.2803156754,-1.23138897,1.9001112267
166.25,1.8917840193,-0.086156588,2.8272127489
166.26,0.5555141102,1.1785571,2.352286509
166.27,-1.2615996225,1.721099765,1.3943086872
166.28,-2.0033791729,2.020209429,1.8672035916
166.29,-1.2234439266,2.20674657,2.1767791218
166.30,-0.3253491059,1.304947189,2.0268665619
166.31,0.3470937498,0.486866002,2.5164184174
166.32,1.3190383045,1.527247442,2.921060449
166.33,1.2521632676,3.388961261,2.0764311481
166.34,0.4353031543,4.163964154,1.0652323362
166.35,0.8907098473,3.852256121,1.7497923997
166.36,1.2012890064,3.935567916,2.6533304301
166.37,0.2469863326,4.407397155,2.0630243338
166.38,-0.4562272456,3.719770047,1.3634323876
166.39,-0.9838425674,1.990542302,0.7731262913
166.40,-1.9808139764,0.771751701,-1.1875187333
166.41,-2.7628006042,0.367384696,-3.5328987016
166.42,-2.5535596912,-0.270255335,-4.6732904513
166.43,-0.9797398044,-1.214320212,-3.9322592609
166.44,0.8447589017,-1.79221959,-1.7534488036
166.45,1.0942068921,-1.738574922,0.2973875172
166.46,0.0307707225,-1.400044555,0.8170031381
166.47,-0.2900653441,-1.924299265,-0.1921643383
166.48,1.1500044689,-2.886652097,-1.295992049
166.49,2.6479232402,-2.224221727,-2.3380671605
166.50,2.1346675889,-0.329995988,-3.8505995738
166.51,0.6346974361,0.749806155,-5.0653382028
166.52,0.1460583628,0.815236394,-5.0165861508
166.53,0.2867831337,0.681937522,-4.0821718208
166.54,0.4549964167,0.613256091,-3.8546622448
166.55,1.4716610881,0.59334254,-4.4339991294
166.56,3.7466431716,0.594561737,-3.5389927081
166.57,5.9268514298,0.601064121,-1.7660430837
166.58,6.2140448398,0.339343165,-1.527564296
166.59,4.3714939765,-0.115010917,-2.3027219228
166.60,1.4868413112,0.174345171,-2.7374277198
166.61,-1.0494867754,1.550412185,-3.1562890999
166.62,-2.3373440811,3.221118474,-3.8599437171
166.63,-2.6540773847,3.940851103,-4.2060832863
166.64,-1.0158441188,3.725459633,-3.538586441
166.65,1.8347556136,3.684819733,-3.8631938539
166.66,2.9753237276,3.508848966,-5.4801369119
166.67,1.8729113095,2.379059746,-5.56585927
166.68,-0.5711046096,0.415339778,-3.8867573457
166.69,-2.9683490305,-1.763365261,-1.6368501459
166.70,-3.6789475821,-3.148373053,0.2620422795
166.71,-2.8013665764,-3.757565154,0.4217052498
166.72,-1.1582099949,-3.699450097,-0.5740554123
166.73,0.4492525485,-2.229098515,-2.1154327897
166.74,1.3436548825,-0.059740653,-3.067316605
166.75,1.6168988983,1.218790601,-1.0985462384
166.76,1.3079608444,1.582924105,2.5749208798
166.77,0.5715148859,1.608120843,5.0889016946
166.78,0.0426687352,1.647541546,5.2335327822
166.79,0.2900653441,1.696309426,3.5698690077
166.80,1.1705182839,1.612591232,1.6019111753
166.81,1.9250163996,2.303469532,0.3632027874
166.82,2.3873977897,4.349282098,0.4854891845
166.83,3.639150781,5.977316492,2.3112535319
166.84,5.2084576285,5.370969184,4.038294974
166.85,5.4324684883,2.991503039,3.8217546097
166.86,4.1798949444,0.50799875,2.0934943663
166.87,2.9281419531,-0.980234388,0.219384234
166.88,2.523199245,-1.408985333,-0.9490399456
166.89,2.3402160152,-0.929840912,-1.6957588754
166.90,2.1605149958,-0.13817566,-2.3043469912
166.91,2.3652428695,0.439723718,-1.4836874492
166.92,2.3537551331,0.759153332,0.3721406636
166.93,1.3362699091,0.134518069,1.8338896894
166.94,0.0414379063,-1.400857353,2.380725206
166.95,-0.5813615171,-2.177485842,1.7867627058
166.96,-0.4837157577,-1.341523099,0.4314556602
166.97,-0.1657516252,0.243026602,-1.2354582511
166.98,-0.2313958332,1.331769523,-2.8869340126
166.99,-0.2638076609,1.187497878,-3.4500202132
167.00,-0.0118980127,0.316584821,-2.9629059603
167.01,-0.5563346628,0.043078294,-2.9182165793
167.02,-1.9906606076,0.071119825,-3.3236711451
167.03,-3.3367771479,-0.427531748,-2.982000514
167.04,-4.504833774,-1.091587714,-2.1800292586
167.05,-5.0033194785,-1.397199762,-1.3187430066
167.06,-4.4551903417,-2.114900396,-0.3611714519
167.07,-3.5722757441,-3.968079836,0.089378762
167.08,-1.9545562932,-5.62456216,0.109692117
167.09,-0.102569075,-6.309750874,-0.1686008465
167.10,0.3466834735,-7.071748999,0.3205447419
167.11,-0.3790953012,-7.266820519,2.4087576359
167.12,-0.8139881792,-5.503861657,3.9253527202
167.13,-0.3708897752,-3.180072175,3.1867591324
167.14,1.152876403,-1.782466014,0.394079087
167.15,3.1706152464,-0.377138272,-2.5663892707
167.16,3.7450020664,0.916429745,-3.8672565249
167.17,2.1014352086,-0.005283187,-2.7041138176
167.18,-0.2383705303,-2.632652722,0.0922226317
167.19,-1.1668257972,-3.821776196,2.2259374409
167.20,-0.4328414965,-2.937451972,2.6212353292
167.21,0.5678223992,-2.413197262,2.3864129454
167.22,0.4328414965,-2.788303539,1.8879232137
167.23,-0.303604462,-2.762700402,1.9102679042
167.24,-0.8254759156,-2.394502908,3.2700438879
167.25,-1.4765844037,-2.642812697,4.75332507
167.26,-2.084203604,-3.31621584,4.4738133052
167.27,-1.5463313747,-3.567776821,3.4130499071
167.28,-0.1423658761,-3.406030019,3.0896612955
167.29,0.3950960769,-3.238593631,2.856057713
167.30,-0.2679104239,-3.383271675,2.4879797204
167.31,-0.69746971,-3.336129391,2.5135745477
167.32,-0.3027839094,-2.251044061,2.1414338841
167.33,0.2646282135,-0.976983196,1.6384752143
167.34,-0.0722086288,-0.584808161,1.576316348
167.35,-1.2734976352,-0.448258097,1.3443378339
167.36,-2.2622635182,-0.26009536,1.3666825244
167.37,-2.3947827631,-0.795729242,2.271033089
167.38,-2.4932490751,-2.359552594,2.7508345341
167.39,-2.6807453442,-4.250120742,2.4887922546
167.40,-2.0435862503,-5.532309587,2.1881546006
167.41,-0.2826803707,-5.824916867,1.3658699902
167.42,2.2232872697,-5.885470318,0.6654655098
167.43,4.2541549547,-5.892379101,0.7589069428
167.44,4.4724219463,-5.206377589,0.8864748122
167.45,3.6658187405,-4.460635424,0.2786992306
167.46,3.1287670638,-4.473640192,-1.1793933913
167.47,3.1628199967,-4.865408828,-2.6846129968
167.48,3.5923792828,-4.956442204,-3.4500202132
167.49,3.6018156377,-4.543134421,-3.4825215812
167.50,2.6163319651,-4.367570053,-2.6248917331
167.51,1.3641686975,-4.833709706,-1.681945794
167.52,0.8025004428,-4.730077961,-1.6766643217
167.53,1.3268335542,-3.582000786,-2.3315668869
167.54,2.6032031235,-2.565596887,-2.9771253088
167.55,3.2547218879,-2.136439543,-3.0985991717
167.56,3.0024019634,-1.414674919,-2.68136286
167.57,2.740645684,0.306831245,-2.4652287628
167.58,2.5145834427,1.990135903,-2.8962781559
167.59,2.4842229965,2.883400905,-2.92512312
167.60,2.5424822311,3.80795863,-2.64073615
167.61,1.7563928403,5.172646472,-3.2452615948
167.62,0.2941681071,6.065098676,-4.586755559
167.63,-1.2094945324,5.384380351,-5.1543106977
167.64,-2.6019722946,3.727491628,-4.7200111678
167.65,-3.2424135989,2.604204792,-4.2625544132
167.66,-3.483245787,2.500573047,-4.3637149211
167.67,-3.9111639679,3.108139552,-5.2749720264
167.68,-3.6354582943,3.628330272,-6.3430482323
167.69,-2.3496523701,3.410906807,-6.9333543286
167.70,-1.2702154248,2.37743415,-6.5262746944
167.71,-1.5200736915,1.071267764,-4.9532084832
167.72,-2.2187742304,0.464920456,-3.2757316273
167.73,-2.3574476198,0.668119956,-2.2925652453
167.74,-2.8292653648,0.651863996,-1.4121844396
167.75,-4.0104508325,0.141426852,-0.5773055491
167.76,-5.2634346527,-0.171500378,-0.1222863971
167.77,-5.6954555966,0.771751701,0.3542649112
167.78,-5.0525526345,2.456681955,0.9055693659
167.79,-4.3636987268,3.093915587,1.0912334306
167.80,-3.9620382291,2.59282562,0.8060339264
167.81,-2.9859909114,1.79221959,0.483457849
167.82,-1.3838619599,0.317804018,0.3774221359
167.83,-0.1144670877,-1.759301271,0.3481709047
167.84,0.4069940896,-3.233716843,0.6926854055
167.85,1.0769752875,-2.843573803,1.3532757101
167.86,1.7596750507,-1.538220215,2.0752123468
167.87,1.2907292398,-1.105811679,3.7969723166
167.88,0.4098660237,-0.798980434,5.9449064743
167.89,-0.4906904548,0.106882937,6.4405523363
167.90,-2.2306722431,0.694535891,5.3850704105
167.91,-3.6871531081,1.107030876,3.8042851244
167.92,-3.2969803468,1.859275425,2.7122391596
167.93,-1.9233752944,2.547308932,2.9828130482
167.94,-0.2699618054,3.083349213,2.9856569179
167.95,1.9352733071,3.034987732,1.8765477349
167.96,3.9091125864,1.822699515,0.9916979911
167.97,4.279181809,0.394613429,0.8685990598
167.98,2.5547905201,-0.393800631,1.3353999577
167.99,0.5895670431,-1.067203774,2.1641848417
168.00,0.644133791,-1.127757225,2.7719604233
168.01,1.7219296311,0.498651573,2.0593679299
168.02,1.6160783457,2.536336159,-0.1141610551
168.03,0.3520170654,2.753759624,-2.6959884756
168.04,-0.4599197323,1.879595375,-3.8794445379
168.05,-0.5600271495,1.886504158,-3.4024869625
168.06,-0.9489690819,2.387187726,-2.9084661689
168.07,-0.9982022379,2.303469532,-2.6878631336
168.08,-0.1177492981,2.283149582,-2.2369066526
168.09,0.9579951605,1.824325111,-1.7351667841
168.10,2.1674896929,-0.229209036,-0.4501439468
168.11,2.74885121,-1.517087467,1.2419585247
168.12,1.68213283,-0.273506527,1.8814229401
168.13,0.3704794989,1.107843674,1.4861250518
168.14,0.3987885636,1.723944558,0.536272572
168.15,0.4369442595,3.17804018,-1.0989525055
168.16,-0.2531404771,4.302952612,-1.6620387061
168.17,-1.0265113026,2.671260627,0.044689381
168.18,-1.7670600241,0.567333004,1.9643014285
168.19,-2.3008294904,0.735988589,2.3502551735
168.20,-2.5498672045,1.828389101,2.4664475641
168.21,-2.5625857698,2.661507051,2.5997031729
168.22,-1.8885018089,3.349540558,2.0670870048
168.23,0.0676955895,3.464957874,2.2706268219
168.24,2.5486363756,3.403185226,3.4890218548
168.25,3.9009070604,3.552740058,4.0187941532
168.26,3.7093080283,2.8041531,4.0752652801
168.27,2.9982992004,1.063139784,4.5107836113
168.28,2.5781762692,1.04038144,4.8252343467
168.29,1.6928000138,2.907378446,4.7468247964
168.30,0.1099540484,3.451546707,4.4831574485
168.31,-1.1545175082,2.872428132,3.5800256852
168.32,-1.2751387404,3.751469169,2.6370797461
168.33,-0.7852688382,4.923930284,3.2802005654
168.34,-1.1750313232,4.03147808,4.3608710514
168.35,-2.1592841669,2.358333397,4.5030645364
168.36,-2.4472981295,1.858869026,4.91583191
168.37,-1.2808826086,1.940148826,5.9453127414
168.38,0.8332711653,1.898696128,5.7279598429
168.39,2.1535402987,2.566003286,4.7545438713
168.40,2.5309944947,4.615473443,4.6586648357
168.41,2.2392880454,6.396313861,4.3706214618
168.42,1.6435668578,5.538405572,3.6458409554
168.43,2.1223592999,3.536890497,4.139861749
168.44,3.3207763722,2.489193875,4.6399765491
168.45,3.5168884436,1.518306664,3.9639480947
168.46,2.8719341,0.593748939,3.4309256595
168.47,2.3615503828,0.634795238,3.2164166307
168.48,1.8355761662,0.375106277,2.6305794725
168.49,1.5943337018,-1.037536647,2.0284916303
168.50,1.8921942956,-1.5036763,0.7162488973
168.51,2.3931416579,0.47548683,-1.3520569088
