2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
181.08,12455,-1153,-3893
181.09,19452,-4247,-11508
181.10,14000,-9128,-584
181.11,6954,-982,9991
181.12,8337,20769,1030
181.13,18580,33939,-9101
181.14,23493,25179,-545
181.15,15463,16079,10865
181.16,4528,22288,4037
181.17,-3933,19490,-6068
181.18,-13386,-12225,-6405
181.19,-17723,-47371,-8318
181.20,-9199,-53072,-6200
181.21,-1245,-30290,3387
181.22,-5087,4358,6229
181.23,-7280,38440,-1031
181.24,-6412,55950,-5958
181.25,-14007,48296,-3500
181.26,-21496,25546,-2515
181.27,-13252,1560,-2764
181.28,4049,-17368,1348
181.29,14208,-30060,7911
181.30,18799,-31145,9177
181.31,21851,-19053,2811
181.32,19641,-6745,-2365
181.33,12250,-2456,-983
181.34,748,2853,-2047
181.35,-12226,16466,-8041
181.36,-22533,31803,-11173
181.37,-27786,38144,-8049
181.38,-23500,30557,-5201
181.39,-10988,14328,-7270
181.40,4240,-1986,-10059
181.41,18847,-18837,-9375
181.42,25962,-36889,-5419
181.43,23918,-43542,-827
181.44,20472,-23123,4466
181.45,16394,17104,4473
181.46,8679,50804,-6593
181.47,4925,59941,-13987
181.48,1613,45360,-11529
181.49,-12447,21519,-10631
181.50,-24823,2990,-10101
181.51,-27579,-9297,-1227
181.52,-30167,-23042,8769
181.53,-27437,-39365,6090
181.54,-10578,-44563,-6627
181.55,8494,-27956,-9749
181.56,16765,-1417,-3825
181.57,20984,21023,-2459
181.58,28424,38986,-6163
181.59,26810,47602,-7371
181.60,13219,39486,-5208
181.61,2266,24807,-2170
181.62,-4568,16200,-817
181.63,-12032,3865,308
181.64,-13356,-23814,7975
181.65,-5408,-50803,10978
181.66,530,-53074,2869
181.67,-5334,-30513,-3259
181.68,-22955,-574,-795
181.69,-42684,28243,138
181.70,-48071,51520,-3970
181.71,-32849,57248,-6057
181.72,-7435,42109,-4786
181.73,18201,19088,-3055
181.74,37452,-3848,5642
181.75,39456,-23957,16628
181.76,28301,-32623,18360
181.77,29269,-23496,10344
181.78,40009,-7120,-727
181.79,32055,297,-5392
181.80,6704,1869,2449
181.81,-12734,10949,9547
181.82,-21257,27761,-2180
181.83,-26017,35870,-17707
181.84,-27776,24663,-12831
181.85,-24083,2991,3319
181.86,-12031,-16763,7796
181.87,10949,-28451,5249
181.88,37559,-30050,8254
181.89,51618,-24998,12465
181.90,46578,-17925,12398
181.91,25298,-7083,9886
181.92,-4776,7689,3318
181.93,-28055,17467,-2506
181.94,-35024,18686,-3864
181.95,-28654,18207,-5251
181.96,-11983,16870,-3977
181.97,4187,8387,1800
181.98,7287,-4399,5773
181.99,7012,-10509,3397
182.00,15709,-8854,146
182.01,23717,-10167,3146
182.02,20771,-16327,10859
182.03,13064,-15334,16048
182.04,6388,-4067,13084
182.05,2351,5006,9083
182.06,3310,7068,8529
182.07,3964,10633,6864
182.08,-2357,16978,2799
182.09,-12797,18148,2396
182.10,-19773,11718,6481
182.11,-20997,3386,5176
182.12,-13938,-2865,1105
182.13,-1261,-7844,843
182.14,5225,-12395,6586
182.15,6069,-15416,9491
182.16,9206,-14553,-1202
182.17,12753,-8283,-10313
182.18,12546,400,-4654
182.19,8133,7019,2463
182.20,4035,12841,1579
182.21,5117,20547,435
182.22,6433,23307,-2145
182.23,1327,13430,-7768
182.24,-8732,-5717,-3884
182.25,-18960,-21164,5993
182.26,-22306,-21323,6154
182.27,-12136,-8181,2242
182.28,2789,6528,5208
182.29,7045,15627,6268
182.30,2667,22053,37
182.31,1060,27296,3033
182.32,-36,24368,9464
182.33,-6081,10107,5533
182.34,-7836,-5543,-1396
182.35,-3083,-13667,-1672
182.36,-495,-15133,1965
182.37,1668,-12887,1580
182.38,6623,-7799,77
182.39,8234,618,271
182.40,2393,12370,2490
182.41,-7418,23961,6378
182.42,-13329,31905,2664
182.43,-10176,33454,-10031
182.44,-5726,22560,-16493
182.45,-10802,1777,-8685
182.46,-17564,-14872,5572
182.47,-12885,-23708,11466
182.48,-859,-31247,5811
182.49,13885,-32550,-8088
182.50,30924,-18131,-13798
182.51,35425,3453,-4532
182.52,18481,16844,8392
182.53,3572,20721,9574
182.54,1177,19578,-673
182.55,-6754,13366,-8421
182.56,-21482,2137,-8400
182.57,-28835,-12416,-4122
182.58,-27662,-27892,-984
182.59,-20225,-35164,-1245
182.60,-7078,-26720,-598
182.61,5533,-9146,899
182.62,18017,2988,1771
182.63,27931,2982,2994
182.64,21385,-1915,1547
182.65,7494,-2428,-4308
182.66,4433,1218,-7194
182.67,3363,2009,-3847
182.68,-680,-1619,-2449
182.69,1600,-1072,-1425
182.70,2244,6894,-1936
182.71,-7228,10529,-5918
182.72,-10881,4209,-8243
182.73,-1585,-2686,-7061
182.74,4531,-1859,-2617
182.75,-418,2864,-2641
182.76,-7482,3191,-6489
182.77,-11427,780,-9749
182.78,-16090,1995,-16771
182.79,-19834,3604,-21215
182.80,-16824,876,-12350
182.81,-6328,-2701,-1146
182.82,5024,-5679,-699
182.83,10614,-8261,-8786
182.84,14512,-6449,-18782
182.85,20948,-285,-20106
182.86,22579,4406,-8621
182.87,14241,5435,2361
182.88,-24,2945,-6895
182.89,-15285,-3921,-20625
182.90,-28536,-9182,-16446
182.91,-33800,-3880,-7421
182.92,-24591,8160,-6501
182.93,-6916,15387,-9395
182.94,11834,13785,-12889
182.95,31848,2630,-13196
182.96,43421,-14478,-5570
182.97,38306,-21850,6413
182.98,26120,-8399,11475
182.99,15265,12917,3973
183.00,4850,22392,-4542
183.01,-8372,19075,-6528
183.02,-25495,10870,-5543
183.03,-39007,1277,-993
183.04,-42564,-2632,-366
183.05,-36418,3013,-6986
183.06,-18916,6876,-9048
183.07,3811,1576,-3278
183.08,19093,-430,491
183.09,25711,7544,243
183.10,31173,11247,4904
183.11,37134,5700,10404
183.12,34912,2231,8839
183.13,20119,1293,8750
183.14,818,-3181,11256
183.15,-13159,-8208,8521
183.16,-17052,-9258,1158
183.17,-12386,-7928,-3454
183.18,-4908,-5123,-1041
183.19,-257,-329,4281
183.20,-2006,1978,6428
183.21,-5142,1709,570
183.22,-3121,4482,-6306
183.23,3000,9355,-2162
183.24,8862,9812,6935
183.25,15316,3411,8499
183.26,24539,-5709,7408
183.27,32279,-10365,5221
183.28,30138,-5725,1051
183.29,15375,472,1245
183.30,-3168,517,8639
183.31,-16121,3744,9936
183.32,-22574,15430,1774
183.33,-20105,17061,-531
183.34,-12538,-1084,403
183.35,-8406,-20602,-275
183.36,-2263,-27228,7203
183.37,5913,-23468,15509
183.38,9281,-11572,5802
183.39,13312,3546,-7065
183.40,18868,10814,-765
183.41,16431,9602,12743
183.42,12872,11678,10565
183.43,17173,15475,758
183.44,13846,8101,-1872
183.45,-6748,-5210,-2502
183.46,-24991,-11460,-1076
183.47,-27836,-13316,4794
183.48,-21854,-17084,5616
183.49,-10191,-20515,5994
183.50,3777,-21982,8020
183.51,11598,-17353,4499
183.52,15192,-1249,-2433
183.53,16561,15516,-4567
183.54,12296,17995,1037
183.55,4660,10658,4738
183.56,-1817,5062,1671
183.57,-3283,56,-2860
183.58,-1856,-10182,-4647
183.59,-4437,-18419,-2139
183.60,-6243,-14365,4221
183.61,-886,-4286,4339
183.62,3278,-2708,-3535
183.63,-2672,-2516,-10586
183.64,-11560,11346,-12318
183.65,-12927,28135,-9012
183.66,-9809,28129,-2492
183.67,-4262,14366,7741
183.68,7676,390,12180
183.69,17584,-10624,-170
183.70,15157,-19283,-15164
183.71,3448,-21976,-11975
183.72,-8000,-14783,-116
183.73,-9797,-1895,2206
183.74,487,5932,-1232
183.75,11543,5918,-2142
183.76,14499,7214,-680
183.77,13573,15866,-461
183.78,7824,22174,-3099
183.79,-6415,11632,-5559
183.80,-18516,-12624,-7050
183.81,-19805,-33816,-3612
183.82,-16523,-40963,3271
183.83,-15075,-31926,3225
183.84,-12879,-13398,-454
183.85,-6957,1534,275
183.86,-1337,9434,445
183.87,3644,18435,-6271
183.88,12232,29144,-11212
183.89,16363,27986,-3984
183.90,8577,10110,1067
183.91,-869,-12722,-5354
183.92,-10052,-31340,-8717
183.93,-26323,-40245,-1999
183.94,-36610,-31788,6706
183.95,-28020,-11246,6860
183.96,-13177,3724,-5090
183.97,-3198,6535,-14536
183.98,6887,8152,-9576
183.99,17769,16536,3528
184.00,25477,21343,3992
184.01,30877,11707,-8607
184.02,33167,-5960,-10026
184.03,27047,-19154,791
184.04,15066,-25793,4308
184.05,4789,-29323,-508
184.06,-1404,-26233,-3105
184.07,-5224,-12248,-5414
184.08,-9412,3701,-8165
184.09,-10581,9621,-9678
184.10,-3403,12519,-10774
184.11,5415,23209,-10559
184.12,5436,31413,-5467
184.13,1339,22498,1351
184.14,1179,1269,127
184.15,3175,-19622,-5223
184.16,5857,-30825,-528
184.17,7228,-26284,7055
184.18,3866,-12729,3288
184.19,2631,-3855,-6586
184.20,7060,465,-9684
184.21,6871,7530,-5598
184.22,1068,17174,-3221
184.23,219,25680,-3187
184.24,2516,27664,-4608
184.25,-1822,16013,-4893
184.26,-5957,-2206,-1504
184.27,-2441,-10319,-4068
184.28,1736,-10545,-10076
184.29,3564,-16717,-8043
184.30,5518,-27187,4768
184.31,5684,-23995,11905
184.32,4054,164,2689
184.33,5875,25081,-8931
184.34,6494,27812,-5173
184.35,556,14368,7912
184.36,-314,7626,7526
184.37,4979,10792,-6630
184.38,-909,4854,-11984
184.39,-14962,-16184,-4973
184.40,-18093,-35897,2382
184.41,-8107,-39528,6076
184.42,2910,-26886,4788
184.43,11722,-8665,-2571
184.44,19837,4070,-9603
184.45,20872,6573,-9612
184.46,12486,6467,-4071
184.47,2439,15170,2114
184.48,-2730,30207,2642
184.49,-2443,36224,-2000
184.50,-1883,22590,-9396
184.51,-5432,-6170,-11680
184.52,-8538,-35091,-4261
184.53,-9802,-51222,6214
184.54,-13044,-45546,7760
184.55,-12039,-18792,1664
184.56,-1425,10581,-355
184.57,8637,25053,2595
184.58,12035,28240,4932
184.59,12364,30292,5852
184.60,7336,32804,5473
184.61,-106,32086,3760
184.62,-1117,21760,4864
184.63,-3507,-867,8548
184.64,-19026,-25525,6524
184.65,-37703,-36409,-1367
184.66,-40657,-28927,-3421
184.67,-23792,-10526,1176
184.68,1779,6943,3659
184.69,21760,15771,3026
184.70,27867,17949,2198
184.71,22507,18114,2966
184.72,15117,19091,5669
184.73,11761,22136,4398
184.74,8337,20055,81
184.75,-1508,3958,3365
184.76,-13603,-18558,8089
184.77,-17376,-29051,3540
184.78,-17780,-26718,381
184.79,-26254,-22672,4476
184.80,-31691,-14911,4870
184.81,-19483,581,1412
184.82,-1721,14071,4117
184.83,6525,19245,8186
184.84,13062,19965,7552
184.85,21318,15067,5067
184.86,18935,2064,3427
184.87,9977,-11200,2162
184.88,10024,-11915,608
184.89,13639,-791,258
184.90,8190,1986,-164
184.91,-1677,-10073,-774
184.92,-10583,-19817,-115
184.93,-20153,-20449,-3527
184.94,-25696,-18918,-7385
184.95,-23049,-14623,-2600
184.96,-16995,-3763,2502
184.97,-9598,10264,-2137
184.98,-2874,19836,-10091
184.99,-140,20576,-11354
185.00,3676,14491,-5973
185.01,8793,7329,231
185.02,8284,706,1008
185.03,7403,-9723,-1717
185.04,13273,-22009,-1730
185.05,14151,-25458,2422
185.06,2799,-13703,1772
185.07,-8474,5254,-5606
185.08,-13254,17219,-8890
185.09,-17846,17754,-4257
185.10,-16311,15229,-53
185.11,-3727,14736,1630
185.12,2545,8787,3999
185.13,-1083,-3565,3875
185.14,1492,-10979,1662
185.15,7369,-12229,1672
185.16,5813,-16939,7212
185.17,4684,-22270,9516
185.18,8953,-17642,121
185.19,7976,-8328,-3185
185.20,-1452,-1966,5648
185.21,-7852,6080,9703
185.22,-3878,13432,1232
185.23,5260,10032,-6711
185.24,13127,522,-6784
185.25,12744,-2533,-1147
185.26,3092,736,5934
185.27,-10847,2045,1881
185.28,-22613,-612,-6911
185.29,-21141,-2376,-3429
185.30,-10148,465,5970
185.31,-7450,6790,4999
185.32,-12177,12571,-628
185.33,-12302,12626,-2032
185.34,-7717,7257,1716
185.35,-618,2523,6631
185.36,9786,-1102,4089
185.37,16083,-6816,-4467
185.38,11089,-13548,-1945
185.39,-559,-14773,8443
185.40,-8531,-7832,7735
185.41,-10111,-773,-392
185.42,-11655,-965,-4429
185.43,-17529,-1953,-2739
185.44,-26386,3578,568
185.45,-30143,11224,-876
185.46,-17916,12257,-6943
185.47,1137,1695,-4180
185.48,9996,-11667,5943
185.49,13682,-11542,4673
185.50,21338,-2663,-5182
185.51,22608,-1901,-6560
185.52,10664,-10026,2993
185.53,534,-16270,8099
185.54,-680,-14629,4858
185.55,-3264,-6235,1221
185.56,-11749,4512,-3526
185.57,-22225,11781,-4791
185.58,-32236,10098,456
185.59,-33550,2293,1771
185.60,-17493,-3827,-5147
185.61,7625,-8713,-6570
185.62,26223,-12819,1833
185.63,32076,-10674,4392
185.64,27684,-5950,-1112
185.65,17588,-7182,1123
185.66,2064,-6685,9731
185.67,-12528,4812,5471
185.68,-16678,16622,-6536
185.69,-20052,14682,-10543
185.70,-34794,3739,-8900
185.71,-46756,-477,-3503
185.72,-42451,4833,4211
185.73,-29812,7548,2182
185.74,-13156,-2836,-3053
185.75,7762,-20650,-12
185.76,18779,-27857,4200
185.77,19912,-17452,5348
185.78,25416,-1555,5603
185.79,25784,8000,9069
185.80,13189,11725,11386
185.81,1127,12531,-1494
185.82,-4861,10440,-18222
185.83,-11300,4559,-16398
185.84,-22986,-4961,626
185.85,-35368,-13827,13081
185.86,-37114,-14575,11025
185.87,-23344,-9039,3695
185.88,-3390,-7847,338
185.89,13062,-10179,-1323
185.90,26639,-6277,3113
185.91,34921,6425,7497
185.92,36261,21269,528
185.93,36728,27616,-10123
185.94,29624,22732,-10806
185.95,5303,14409,-7588
185.96,-26066,8577,-7958
185.97,-51863,5412,-5853
185.98,-71547,2792,-6535
185.99,-81185,-1237,-8689
186.00,-72742,-8579,-3929
186.01,-50673,-14350,1177
186.02,-19399,-8482,-3360
186.03,19561,6006,-7533
186.04,54805,15871,1049
186.05,76694,15666,4785
186.06,83695,12508,-5485
186.07,73867,11546,-8282
186.08,46342,11874,2318
186.09,11144,14520,8810
186.10,-20748,19087,6802
186.11,-48960,18252,3827
186.12,-72475,4746,-3152
186.13,-80116,-14268,-9450
186.14,-65835,-21476,-4601
186.15,-38009,-12989,6824
186.16,-4577,2408,10731
186.17,31435,18695,2828
186.18,62740,26707,-6245
186.19,76955,13958,-2082
186.20,69410,-10740,11395
186.21,52178,-19455,14957
186.22,37459,-5237,7335
186.23,17429,8260,2156
186.24,-17164,6251,4730
186.25,-49564,-2917,6420
186.26,-55366,-7986,-513
186.27,-38295,-457,-11932
186.28,-19823,18207,-13823
186.29,311,29080,-395
186.30,28513,17622,12157
186.31,44438,-2244,4313
186.32,32334,-4764,-13060
186.33,3957,9736,-7814
186.34,-24719,13566,11726
186.35,-43766,-4287,14795
186.36,-44080,-17791,5245
186.37,-23441,-9203,4398
186.38,8339,-176,11070
186.39,34108,-8013,8622
186.40,42533,-14602,1107
186.41,38052,-6905,4750
186.42,25717,4191,11109
186.43,1294,12275,5691
186.44,-31058,15274,-2166
186.45,-51997,6169,348
186.46,-50669,-8748,3112
186.47,-42463,-12504,-1192
186.48,-35919,-3822,1281
186.49,-14228,4166,15132
186.50,28169,236,24184
186.51,70551,-16666,18547
186.52,87996,-32160,4246
186.53,68323,-27308,-7618
186.54,23214,-3233,-7629
186.55,-21311,20192,3243
186.56,-54487,27839,6501
186.57,-78258,20520,-5573
186.58,-81067,10310,-17433
186.59,-57349,6541,-14061
186.60,-25958,3802,-1026
186.61,4994,-5182,2895
186.62,43008,-10631,-1358
186.63,77107,-1624,382
186.64,89933,8818,11550
186.65,80461,4821,17100
186.66,48054,-6110,7977
186.67,-4011,-9137,-2390
186.68,-59908,-1438,-5977
186.69,-102883,13622,-6311
186.70,-115460,28444,-10176
186.71,-89726,27167,-16630
186.72,-40029,4151,-15210
186.73,11456,-13957,-1983
186.74,54435,-5069,13324
186.75,84715,12462,18770
186.76,93651,11360,12637
186.77,79296,-1369,1918
186.78,49308,-2633,1320
186.79,9931,2459,13792
186.80,-32422,-1096,17947
186.81,-61684,-5735,3585
186.82,-65639,-4734,-13891
186.83,-55545,-3117,-12831
186.84,-43845,3054,-1240
186.85,-22704,13630,-345
186.86,7990,7225,-956
186.87,19183,-20427,8971
186.88,821,-34998,18678
186.89,-9037,-21531,22251
186.90,7271,-8272,20829
186.91,23158,-7205,4905
186.92,31562,-2463,-11837
186.93,38324,10504,-5068
186.94,28670,21111,10002
186.95,4002,23518,7924
186.96,-10587,17756,-4081
186.97,-9314,5759,-7555
186.98,-6577,-3293,-1892
186.99,-8373,-2535,5088
187.00,-13880,-679,6099
187.01,-25047,-8643,4091
187.02,-32110,-22340,3149
187.03,-21574,-24478,1280
187.04,2765,-8674,3945
187.05,27218,6884,10298
187.06,39477,10217,9024
187.07,37903,9806,-2026
187.08,28825,10479,-6128
187.09,12489,9185,5527
187.10,-11956,8686,8636
187.11,-36850,8163,-5359
187.12,-52900,-1726,-14781
187.13,-55794,-14928,-13081
187.14,-42572,-19263,-9176
187.15,-14643,-17368,-7267
187.16,19540,-9924,-3671
187.17,49247,3584,4878
187.18,63881,14271,12488
187.19,61873,18917,8590
187.20,50840,16746,-3911
187.21,32409,5359,-7943
187.22,2527,-3703,97
187.23,-33464,-1099,8228
187.24,-56784,1284,10400
187.25,-53295,-6258,2534
187.26,-32889,-11935,-8984
187.27,-13235,-5703,-9016
187.28,-3980,4312,-253
187.29,-2186,6606,6679
187.30,9052,6117,4768
187.31,32665,18999,2672
187.32,52049,40330,8797
187.33,56589,44691,13477
187.34,44835,23685,8814
187.35,20615,-9622,-1525
187.36,-9358,-40597,-6907
187.37,-41828,-51730,-4658
187.38,-65203,-30676,-1498
187.39,-62941,4480,-5057
187.40,-44729,19246,-15423
187.41,-31738,6579,-22169
187.42,-18218,-8379,-8599
187.43,9266,-2836,19271
187.44,40279,20354,27136
187.45,60108,38367,2987
187.46,68475,28658,-20014
187.47,55328,-4407,-13992
187.48,8441,-31798,4746
187.49,-42715,-33473,13345
187.50,-60843,-15481,4104
187.51,-59809,1377,-16247
187.52,-62720,1028,-28443
187.53,-58535,-12250,-16311
187.54,-37043,-17269,7219
187.55,-6254,-5009,14540
187.56,29328,10156,6010
187.57,64704,17020,2422
187.58,84922,17754,6276
187.59,80315,8206,11373
187.60,57161,-10899,10563
187.61,26839,-21064,3247
187.62,-6812,-13516,-5894
187.63,-44379,2513,-12169
187.64,-71760,18414,-9588
187.65,-70780,24856,-6003
187.66,-50948,12336,-5215
187.67,-29398,-8932,-4741
187.68,-7675,-19843,-2978
187.69,10755,-19538,-1204
187.70,17182,-14366,-1740
187.71,18783,-8227,3590
187.72,25220,-4640,10505
187.73,31163,-1323,8479
187.74,32931,1386,-784
187.75,31372,-2443,-3820
187.76,23645,-6124,-3245
187.77,8307,-552,-5237
187.78,-7073,3338,-259
187.79,-13887,-3374,4794
187.80,-16292,-7491,-3652
187.81,-21336,-7098,-9294
187.82,-27423,-17254,-1589
187.83,-29279,-30078,1244
187.84,-20415,-24087,-8753
187.85,-2397,-7176,-11165
187.86,14813,2748,1017
187.87,25800,8406,12145
187.88,36136,12189,14253
187.89,49849,9358,8618
187.90,52085,5098,2667
187.91,27453,8032,-362
187.92,-9110,9558,-2551
187.93,-38730,-5647,-875
187.94,-58527,-29386,1454
187.95,-60786,-33796,-2348
187.96,-43619,-12560,-3116
187.97,-21590,9980,3214
187.98,-1656,12855,8486
187.99,19796,114,9058
188.00,37555,-8371,9287
188.01,48691,2556,7962
188.02,55704,19769,3799
188.03,47813,14123,619
188.04,19654,-11422,3313
188.05,-10106,-27430,6677
188.06,-30086,-26311,1520
188.07,-43658,-20133,-3774
188.08,-48376,-11285,-2555
188.09,-42588,-1422,-4877
188.10,-31169,-1295,-9069
188.11,-16940,-8517,-7997
188.12,-1494,-5913,-80
188.13,13617,9605,8556
188.14,24016,21014,6418
188.15,27125,14306,-2592
188.16,25458,-4487,-6218
188.17,20052,-18517,-5841
188.18,6410,-18702,-1530
188.19,-11606,-8544,1637
188.20,-17301,-265,-2675
188.21,-6603,-3444,-9076
188.22,-315,-13043,-9098
188.23,-7413,-14281,-5701
188.24,-10830,-396,-2892
188.25,-5336,17765,-3184
188.26,-6215,21472,-4184
188.27,-10323,4094,4
188.28,-2423,-18780,5048
188.29,9473,-27690,2812
188.30,11088,-23104,-207
188.31,11948,-15991,5169
188.32,19671,-10203,8318
188.33,19678,-6772,2050
188.34,9753,-5717,-5173
188.35,3596,1493,-5683
188.36,-1489,19034,-2155
188.37,-18524,30281,2564
188.38,-36715,23455,2677
188.39,-33802,10275,-5007
188.40,-14692,-17,-8690
188.41,1652,-7830,-1274
188.42,13721,-10576,8965
188.43,23798,-7556,11436
188.44,21297,-5155,6902
188.45,7754,-11337,337
188.46,1729,-20751,-1907
188.47,8279,-13614,-4494
188.48,13025,12836,-10596
188.49,7902,35679,-9291
188.50,-2297,36683,-2342
188.51,-14172,16941,-2226
188.52,-25187,-7791,-6873
188.53,-27476,-19859,-5789
188.54,-17126,-13725,-4742
188.55,-1832,-2179,-5785
188.56,11846,-4047,-418
188.57,23186,-17038,5925
188.58,26921,-22170,4274
188.59,22222,-15789,3190
188.60,18592,-4411,3317
188.61,14705,12163,-3374
188.62,-83,25740,-10373
188.63,-22111,24232,-8224
188.64,-33817,13761,-2732
188.65,-30778,4396,-3468
188.66,-25868,-3658,-4653
188.67,-16755,-9552,-609
188.68,7686,-11864,3825
188.69,33056,-16756,5325
188.70,39696,-24820,3625
188.71,34223,-24778,1810
188.72,30773,-13714,4848
188.73,27137,-71,6520
188.74,18681,10189,44
188.75,8933,15199,-5955
188.76,-3027,13453,-5337
188.77,-18506,6962,-2232
188.78,-31413,2294,-3005
188.79,-38100,3054,-4167
188.80,-37173,7857,-3620
188.81,-25438,8012,-3969
188.82,-3414,-4542,-1382
188.83,17196,-21033,3223
188.84,26327,-25631,5718
188.85,29173,-16274,6147
188.86,31105,-5812,5511
188.87,26322,-3069,4441
188.88,13950,-2048,-3391
188.89,3381,6786,-6516
188.90,-6241,20578,216
188.91,-23070,25237,-1060
188.92,-35007,14547,-9194
188.93,-32969,-2863,-10978
188.94,-28560,-13785,-8657
188.95,-23123,-16283,-3081
188.96,-10834,-16993,2722
188.97,2409,-16191,1514
188.98,12902,-12639,114
188.99,21515,-7170,94
189.00,24434,1976,-1272
189.01,20691,13175,2156
189.02,13132,18824,3131
189.03,6152,17383,-5103
189.04,750,16045,-9487
189.05,-11153,13904,-6165
189.06,-25992,1993,-3981
189.07,-25865,-14153,-9191
189.08,-17470,-19332,-12369
189.09,-20836,-15045,-4674
189.10,-28341,-13729,3690
189.11,-22017,-13936,5682
189.12,-2878,-5553,594
189.13,20978,6546,-6627
189.14,38509,7994,-2961
189.15,31487,4635,7461
189.16,5225,10748,8267
189.17,-13225,17420,-1476
189.18,-19684,10269,-11554
189.19,-22300,-6183,-11173
189.20,-18324,-19809,-702
189.21,-11110,-22322,9261
189.22,-6986,-15258,7263
189.23,-1881,-7993,-4059
189.24,6760,-4700,-8165
189.25,8918,-3937,2288
189.26,2269,-1418,10984
189.27,2962,8020,6226
189.28,10182,21172,-2460
189.29,5987,25011,-5281
189.30,-4142,13677,-915
189.31,-4061,-1191,3138
189.32,1849,-6842,4308
189.33,5722,-1404,2820
189.34,9564,4380,-2773
189.35,11748,-2912,-5616
189.36,5750,-18305,-3112
189.37,-6122,-20982,-1737
189.38,-14447,-4100,-4124
189.39,-18849,14825,-5063
189.40,-22795,21307,-4372
189.41,-15640,19444,-5214
189.42,1500,16824,-8576
189.43,8898,13977,-11214
189.44,7620,10755,-10481
189.45,8653,7182,-7443
189.46,7269,1338,-6346
189.47,725,-6696,-8047
189.48,-2009,-11018,-8253
189.49,-1781,-7776,-6416
189.50,-5636,-4115,-1512
189.51,-10339,-5575,2980
189.52,-11451,-4324,408
189.53,-9315,5743,-6737
189.54,-5141,17055,-10975
189.55,146,22758,-8528
189.56,6929,22739,-3730
189.57,14635,15421,-514
189.58,18585,3415,629
189.59,12088,-1853,67
189.60,-1321,1605,1073
189.61,-7231,-173,1897
189.62,-3394,-12120,-2084
189.63,-1996,-20822,-5618
189.64,-10625,-16363,-2438
189.65,-19387,-4954,246
189.66,-15280,3923,-6621
189.67,-5559,7463,-12092
189.68,-2270,8977,-3241
189.69,495,14429,8620
189.70,10245,20618,6155
189.71,19020,15501,-836
189.72,18569,-2306,-835
189.73,12321,-18305,3522
189.74,7223,-21113,6191
189.75,2872,-12721,69
189.76,-2158,-1795,-7873
189.77,-4539,1446,-8736
189.78,-4480,-3968,-3117
189.79,-4547,-3775,1786
189.80,-4088,11048,-2690
189.81,-71,30150,-7735
189.82,3417,33821,-3591
189.83,271,15261,1220
189.84,148,-9369,-4148
189.85,10249,-23319,-9857
189.86,20430,-23806,-4340
189.87,23600,-15743,2863
189.88,22921,-5475,2378
189.89,16711,1249,-5782
189.90,1323,3325,-15642
189.91,-13880,7248,-15105
189.92,-16468,15363,-7295
189.93,-11155,19574,-5048
189.94,-4973,13946,-11160
189.95,1401,2253,-14344
189.96,2994,-9313,-7890
189.97,-2896,-16926,-1926
189.98,-5288,-19154,-3030
189.99,2168,-15586,-4274
190.00,6942,-6603,-4518
190.01,3211,3209,-9918
190.02,2605,8312,-14088
190.03,7446,9831,-9399
190.04,9449,13233,-3852
190.05,10423,18758,-5136
190.06,12886,19167,-9464
190.07,10380,10936,-10145
190.08,1732,-80,-9419
190.09,-6467,-7118,-9494
190.10,-11114,-11076,-5111
190.11,-12746,-14660,-500
190.12,-8717,-14811,-3679
190.13,-121,-7870,-9515
190.14,2050,1085,-11868
190.15,-5770,4549,-11120
190.16,-8849,3017,-7721
190.17,3226,2758,-3912
190.18,19820,7255,-2685
190.19,23571,13049,-5987
190.20,14686,13541,-7704
190.21,8017,6960,-1609
190.22,5727,-2344,2957
190.23,1506,-5242,-2896
190.24,-3939,2796,-12674
190.25,-9607,9936,-13934
190.26,-14133,7156,-4644
190.27,-14318,1062,1819
190.28,-7547,-4039,-3399
190.29,8808,-7519,-9576
190.30,26227,-7695,-5466
190.31,29327,-8533,5518
190.32,23319,-12750,8519
190.33,23937,-9248,-2198
190.34,21303,4787,-11214
190.35,-1410,11901,-9333
190.36,-25591,7891,-4816
190.37,-29332,5472,-3245
190.38,-25274,8234,-3694
190.39,-19439,8908,-10934
190.40,-3750,1321,-15898
190.41,12074,-11708,-7838
190.42,17047,-19671,462
190.43,21129,-13982,2192
190.44,32053,-179,-123
190.45,38287,7555,-5775
190.46,31626,8746,-11401
190.47,15572,10765,-10005
190.48,-6188,11715,-4495
190.49,-27379,7966,-3449
190.50,-36665,2311,-9172
190.51,-30068,-1195,-13876
190.52,-17343,-2894,-11672
190.53,-9512,-4360,-4834
190.54,-4289,-5421,-765
190.55,6231,-6090,-4152
190.56,19186,-6431,-5976
190.57,27044,-7172,-722
190.58,29932,-5533,2690
190.59,28513,3332,3225
190.60,20303,14873,5150
190.61,4037,18143,3540
190.62,-14919,7316,-2894
190.63,-28893,-12349,-4170
190.64,-34239,-25893,-430
190.65,-27006,-24832,-1050
190.66,-9771,-17312,-2319
190.67,3403,-14129,-375
190.68,6044,-13244,3258
190.69,8324,-5392,8158
190.70,16428,8291,9579
190.71,23900,15796,5425
190.72,23595,11742,3593
190.73,14346,2899,4505
190.74,-547,-3707,-427
190.75,-15214,-8944,-7846
190.76,-25680,-15974,-4474
190.77,-28789,-20861,3487
190.78,-22222,-19382,977
190.79,-10228,-14676,-5914
